tool,size,t_load,m_graph,m_graph_end,t_first,t_rest,t_second,t_second_rest
sophia_js_tree,10000,0.25820056299865246,14676,14676,0.004369265999644995,0.0002490879986435175,0.00007140900008380413,0.000040017999708652496
sophia_js_tree,10000,0.27378848199918865,14840,14840,0.004437541000545025,0.0002409299984574318,0.00007672200165688992,0.000041580000892281534
sophia_js_tree,10000,0.27150759399868546,14648,14648,0.0043183689992874865,0.00023131700046360494,0.00007077900134027004,0.00004052300006151199
sophia_js_tree,10000,0.2707711300011724,14336,14336,0.004477190000936389,0.00024198600091040134,0.00008472699858248234,0.00004330099932849407
sophia_js_tree,20000,0.43550310100056233,13824,13824,0.008106062000617385,0.000222206000238657,0.00007406000047922135,0.0000375439990311861
sophia_js_tree,20000,0.4342012459989637,13824,13824,0.00802810899913311,0.000215361000970006,0.00007125800102949142,0.000054082000628113746
sophia_js_tree,20000,0.4517642029989511,13824,13824,0.0077988120000809435,0.00021428399905562402,0.0000727280005812645,0.00003604200109839439
sophia_js_tree,20000,0.43599443800002335,14752,14752,0.008095195000991226,0.0002410300001502037,0.00007192800007760525,0.0000367249995470047
sophia_js_tree,40000,0.7029940520003438,14336,14336,0.014886283999308943,0.00022119099833071233,0.00006292100064456463,0.00003333899937570095
sophia_js_tree,40000,0.7011440570000559,14336,14336,0.014958899000659585,0.000222206000238657,0.00006708399951457977,0.000034373998641967776
sophia_js_tree,40000,0.7137191470004618,14176,14176,0.014893312999978661,0.00021725400164723398,0.00007087700068950654,0.00003486100025475025
sophia_js_tree,40000,0.7106632649991661,13824,13824,0.015128758998587727,0.0002103700004518032,0.00006393699906766415,0.000033097000792622565
sophia_js_tree,80000,1.1832300629988313,13824,13824,0.02874350400082767,0.00024782900139689446,0.00006663000024855137,0.00003352000005543232
sophia_js_tree,80000,1.227672472000122,14928,14928,0.029499774001538755,0.00025198200158774853,0.00006734600104391574,0.000032440999522805215
sophia_js_tree,80000,1.2140209710001946,14336,14336,0.030240493001416326,0.0002746839988976717,0.00008192399889230728,0.000035383999347686766
sophia_js_tree,80000,1.2200793290007859,13824,13824,0.02898102799989283,0.00024742399901151656,0.00006770499981939793,0.000032975999638438224
sophia_js_tree,100000,1.469080761998892,14336,14336,0.035144813999533654,0.00024187000095844268,0.00006410299986600876,0.00003146100044250488
sophia_js_tree,100000,1.5101136990003288,15244,15244,0.03486757900007069,0.00023736000061035155,0.00006666100025177002,0.000038412000983953476
sophia_js_tree,100000,1.5247518709991128,30720,30720,0.03465062100067735,0.00023489900119602681,0.00006367599964141846,0.00003096199966967106
sophia_js_tree,100000,1.4852789779994637,30868,30868,0.03611662499979138,0.00024601199850440023,0.00008450599946081639,0.000032975001260638236
sophia_js_tree,1000000,12.683124416999519,30868,30868,0.42135022800043226,0.00024568199925124645,0.00006393700093030929,0.0000322129987180233
sophia_js_tree,1000000,12.275013480000197,31156,31156,0.42915091999992727,0.00024567400105297567,0.00006603599898517132,0.00003267800062894821
sophia_js_tree,1000000,12.470154533000663,30208,30208,0.4264973109997809,0.0002505540009588003,0.0000657770000398159,0.000031850000843405723
sophia_js_tree,1000000,12.348786315999925,29696,29696,0.43291878500021996,0.0002475359998643398,0.00006838699989020825,0.00003271299973130226
